
                            < M A T L A B (R) >
                  Copyright 1984-2016 The MathWorks, Inc.
                   R2016b (9.1.0.441655) 64-bit (glnxa64)
                             September 7, 2016

f01 - t01: 6.00993e-29
f01 - t02: 1.01778e-28
f01 - t03: 1.34269e-28
f01 - t04: 1.59544e-28
f01 - t05: 9.26585e-29
f01 - t06: 5.67624e-29
f01 - t07: 7.86545e-29
f01 - t08: 1.13439e-28
f01 - t09: 1.40434e-28
f01 - t10: 1.20583e-28
f01 - t11: 9.87100e-29
f01 - t12: 5.47027e-29
f01 - t13: 4.43122e-29
f01 - t14: 1.80297e-28
f01 - t15: 7.54340e-29
f01 - t16: 8.00834e-29
f01 - t17: 8.55230e-29
f01 - t18: 9.48077e-29
f01 - t19: 1.12265e-28
f01 - t20: 1.05857e-28
f01 - t21: 1.31841e-28
f01 - t22: 7.24689e-29
f01 - t23: 1.26313e-28
f01 - t24: 5.84171e-29
f01 - t25: 9.92060e-29
f01: 9.91384e-29 (3.42372e-29)
f02 - t01: 1.25579e-14
f02 - t02: 2.25341e-14
f02 - t03: 5.19520e-14
f02 - t04: 4.33706e-15
f02 - t05: 4.57653e-14
f02 - t06: 1.88553e-14
f02 - t07: 1.17021e-14
f02 - t08: 3.45004e-15
f02 - t09: 9.43209e-15
f02 - t10: 4.52791e-15
f02 - t11: 2.24155e-14
f02 - t12: 7.35938e-15
f02 - t13: 6.86856e-15
f02 - t14: 9.90218e-15
f02 - t15: 7.44783e-15
f02 - t16: 8.41932e-15
f02 - t17: 8.19596e-15
f02 - t18: 3.60577e-14
f02 - t19: 1.40320e-13
f02 - t20: 6.28026e-14
f02 - t21: 1.62315e-14
f02 - t22: 1.05203e-14
f02 - t23: 5.57239e-15
f02 - t24: 1.05506e-14
f02 - t25: 1.33027e-14
f02: 2.20432e-14 (2.92026e-14)
f03 - t01: 1.29414e-03
f03 - t02: 1.15506e-03
f03 - t03: 8.58587e-04
f03 - t04: 1.42097e-03
f03 - t05: 5.98854e-04
f03 - t06: 1.37705e-03
f03 - t07: 1.70505e-03
f03 - t08: 6.12327e-04
f03 - t09: 3.02254e-04
f03 - t10: 5.58200e-04
f03 - t11: 7.13009e-04
f03 - t12: 1.77719e-03
f03 - t13: 5.39687e-04
f03 - t14: 2.47145e-03
f03 - t15: 4.94011e-04
f03 - t16: 2.19515e-03
f03 - t17: 1.42656e-03
f03 - t18: 5.72350e-04
f03 - t19: 5.98920e-04
f03 - t20: 7.51626e-04
f03 - t21: 7.87045e-04
f03 - t22: 1.42129e-03
f03 - t23: 4.69019e-04
f03 - t24: 7.54479e-04
f03 - t25: 1.06589e-03
f03: 1.03681e-03 (5.70492e-04)
f04 - t01: 2.58211e-02
f04 - t02: 2.88984e-02
f04 - t03: 3.25654e-02
