
                            < M A T L A B (R) >
                  Copyright 1984-2016 The MathWorks, Inc.
                   R2016b (9.1.0.441655) 64-bit (glnxa64)
                             September 7, 2016

 
To get started, type one of these: helpwin, helpdesk, or demo.
For product information, visit www.mathworks.com.
 
>> >> >> >> >> >> >> >> >> /home/duanqq/GitProj/DECCG
>> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> f01 - t01: 7.50389e-32
f01 - t02: 9.35871e-32
f01 - t03: 4.77573e-32
f01 - t04: 6.02306e-32
f01 - t05: 8.97079e-32
f01 - t06: 1.00775e-31
f01 - t07: 1.23502e-31
f01 - t08: 5.84309e-32
f01 - t09: 1.89547e-31
f01 - t10: 4.59086e-32
f01 - t11: 5.07147e-32
f01 - t12: 5.65750e-32
f01 - t13: 5.90486e-32
f01 - t14: 4.35281e-32
f01 - t15: 8.83096e-32
f01 - t16: 6.04793e-32
f01 - t17: 3.74491e-32
f01 - t18: 5.81372e-32
f01 - t19: 3.79420e-32
f01 - t20: 7.95939e-32
f01 - t21: 8.37684e-32
f01 - t22: 4.76391e-32
f01 - t23: 7.90355e-32
f01 - t24: 1.07818e-31
f01 - t25: 6.10158e-32
f01: 7.34216e-32 (3.32189e-32)
f02 - t01:     Inf
f02 - t02:     Inf
f02 - t03:     Inf
f02 - t04:     Inf
f02 - t05:     Inf
f02 - t06:     Inf
f02 - t07:     Inf
f02 - t08:     Inf
f02 - t09:     Inf
f02 - t10:     Inf
f02 - t11:     Inf
f02 - t12:     Inf
f02 - t13:     Inf
f02 - t14:     Inf
f02 - t15:     Inf
f02 - t16:     Inf
f02 - t17:     Inf
f02 - t18:     Inf
f02 - t19:     Inf
f02 - t20:     Inf
f02 - t21:     Inf
f02 - t22:     Inf
f02 - t23:     Inf
f02 - t24:     Inf
f02 - t25:     Inf
f02:     Inf (    NaN)
f03 - t01: 2.67242e+05
f03 - t02: 2.61538e+05
f03 - t03: 2.44388e+05
f03 - t04: 2.80765e+05
f03 - t05: 2.88085e+05
f03 - t06: 2.62076e+05
f03 - t07: 2.50405e+05
f03 - t08: 2.37807e+05
f03 - t09: 2.49067e+05
f03 - t10: 2.28324e+05
f03 - t11: 2.60060e+05
f03 - t12: 2.51208e+05
f03 - t13: 2.59470e+05
f03 - t14: 2.51573e+05
f03 - t15: 2.60271e+05
f03 - t16: 2.48643e+05
f03 - t17: 2.77810e+05
f03 - t18: 2.52599e+05
f03 - t19: 2.64123e+05
f03 - t20: 2.59448e+05
f03 - t21: 2.66636e+05
f03 - t22: 2.38595e+05
f03 - t23: 2.46179e+05
f03 - t24: 2.63360e+05
f03 - t25: 2.55791e+05
f03: 2.57018e+05 (1.35358e+04)
f04 - t01: 6.81981e+01
f04 - t02: 6.80234e+01
